Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
0.0,50674,5,1,2,0.0,1.0,0.0,0.0,0.0
57.0,490115,45,3,6,81.0,89.0,0.0033,0.0039000000000000003,0.0040999999999999995
10.0,50336,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
745.0,60104,6,3,1,765.0,825.0,0.0369,0.0342,0.0381
693.0,500005,47,1,7,655.0,585.0,0.030600000000000002,0.031400000000000004,0.027000000000000003
909.0,60116,6,3,4,865.0,855.0,0.043,0.038599999999999995,0.0395
0.0,510091,49,2,1,0.0,0.0,0.0,0.0,0.0
0.0,40017,3,2,1,0.0,0.0,0.0,0.0,0.0
12422.0,110036,11,2,3,10093.0,10139.0,0.48350000000000004,0.48109999999999997,0.46840000000000004
269.0,230117,22,1,4,144.0,152.0,0.0125,0.0069,0.006999999999999999
9495.0,50101,5,2,3,10415.0,10139.0,0.44409999999999994,0.4669,0.46840000000000004
0.0,490084,45,2,4,0.0,0.0,0.0,0.0,0.0
1346.0,40062,3,2,7,1341.0,1545.0,0.0587,0.06269999999999999,0.07139999999999999
9.0,520037,48,1,3,6.0,7.0,0.0004,0.0003,0.0003
21615.0,450231,43,4,8,23343.0,21646.0,1.0,1.0,1.0
29.0,450162,43,2,6,23.0,19.0,0.0012,0.001,0.0009
7.0,370106,36,1,6,9.0,8.0,0.0003,0.0004,0.0004
199.0,190118,19,3,6,117.0,89.0,0.011699999999999999,0.0052,0.0040999999999999995
0.0,370228,36,2,2,0.0,0.0,0.0,0.0,0.0
537.0,390058,38,1,7,571.0,585.0,0.0274,0.026600000000000002,0.027000000000000003
1673.0,20024,1,3,3,1958.0,2857.0,0.096,0.09390000000000001,0.132
2.0,450011,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
6.0,360051,35,1,3,11.0,7.0,0.0003,0.0005,0.0003
0.0,10092,2,2,1,0.0,0.0,0.0,0.0,0.0
0.0,300014,30,2,2,0.0,0.0,0.0,0.0,0.0
0.0,100023,10,2,5,0.0,0.0,0.0,0.0,0.0
3657.0,110026,11,3,5,2545.0,3228.0,0.2487,0.1213,0.1491
5.0,190256,19,1,4,160.0,152.0,0.0002,0.0070999999999999995,0.006999999999999999
54.0,10044,2,1,1,16.0,13.0,0.0043,0.0008,0.0006
2557.0,450068,43,3,5,2979.0,3228.0,0.0872,0.1276,0.1491
1071.0,50194,5,2,7,1651.0,1545.0,0.0587,0.07400000000000001,0.07139999999999999
0.0,100054,10,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450271,43,1,2,1.0,1.0,0.0,0.0,0.0
3089.0,420080,40,3,5,2595.0,3228.0,0.1642,0.12240000000000001,0.1491
5366.0,450192,43,3,5,2979.0,3228.0,0.2939,0.1276,0.1491
0.0,490021,45,2,1,0.0,0.0,0.0,0.0,0.0
787.0,330385,34,3,7,1250.0,1174.0,0.05,0.0583,0.0542
120.0,100254,10,3,2,185.0,149.0,0.0063,0.0084,0.0069
4.0,230024,22,1,3,5.0,7.0,0.0002,0.0002,0.0003
5.0,170150,17,1,6,8.0,8.0,0.0003,0.0004,0.0004
1049.0,440056,42,3,1,789.0,825.0,0.048499999999999995,0.0359,0.0381
0.0,50022,5,2,2,0.0,0.0,0.0,0.0,0.0
3.0,450587,43,1,2,1.0,1.0,0.0001,0.0,0.0
0.0,520095,48,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50118,5,2,5,0.0,0.0,0.0,0.0,0.0
23105.0,150024,16,4,8,21785.0,21646.0,1.0,1.0,1.0
0.0,370004,36,2,2,0.0,0.0,0.0,0.0,0.0
0.0,170183,17,2,2,0.0,0.0,0.0,0.0,0.0
21020.0,60075,6,4,8,22382.0,21646.0,1.0,1.0,1.0
1349.0,100035,10,3,7,1415.0,1174.0,0.057699999999999994,0.0643,0.0542
8196.0,260078,24,2,3,10289.0,10139.0,0.4869,0.4826,0.46840000000000004
0.0,240040,23,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,450163,43,1,3,7.0,7.0,0.0,0.0003,0.0003
485.0,450702,43,1,7,661.0,585.0,0.0213,0.028300000000000002,0.027000000000000003
6.0,330246,34,1,6,7.0,8.0,0.0003,0.0003,0.0004
501.0,140059,15,3,1,774.0,825.0,0.029500000000000002,0.0355,0.0381
9900.0,340001,27,2,3,10149.0,10139.0,0.4681,0.49329999999999996,0.46840000000000004
0.0,50616,5,2,1,0.0,0.0,0.0,0.0,0.0
7845.0,320090,32,2,3,10029.0,10139.0,0.49329999999999996,0.49229999999999996,0.46840000000000004
4.0,10006,2,1,3,7.0,7.0,0.0002,0.0004,0.0003
1.0,200037,21,1,5,2.0,2.0,0.0001,0.0001,0.0001
1471.0,140304,15,2,7,1595.0,1545.0,0.0679,0.0732,0.07139999999999999
0.0,190090,19,1,3,8.0,7.0,0.0,0.0003,0.0003
99.0,500036,47,1,4,188.0,152.0,0.0052,0.009000000000000001,0.006999999999999999
11104.0,310012,31,2,3,9558.0,10139.0,0.4611,0.4217,0.46840000000000004
80.0,310009,31,3,6,76.0,89.0,0.0034000000000000002,0.0034000000000000002,0.0040999999999999995
0.0,30024,4,2,5,0.0,0.0,0.0,0.0,0.0
1.0,440120,42,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,420030,40,2,1,0.0,0.0,0.0,0.0,0.0
0.0,220080,20,2,1,0.0,0.0,0.0,0.0,0.0
12473.0,450860,43,2,3,10339.0,10139.0,0.6960999999999999,0.4429,0.46840000000000004
23092.0,100006,10,4,8,21985.0,21646.0,1.0,1.0,1.0
172.0,50073,5,3,2,156.0,149.0,0.0097,0.006999999999999999,0.0069
8321.0,380001,37,2,3,11189.0,10139.0,0.48119999999999996,0.5495,0.46840000000000004
0.0,520100,48,2,1,0.0,0.0,0.0,0.0,0.0
7.0,100173,10,1,3,6.0,7.0,0.0003,0.0003,0.0003
942.0,340119,27,2,7,1438.0,1545.0,0.053,0.0699,0.07139999999999999
13.0,310047,31,2,6,15.0,19.0,0.0007000000000000001,0.0006,0.0009
668.0,150022,16,2,7,1453.0,1545.0,0.039599999999999996,0.0667,0.07139999999999999
8.0,440175,42,1,6,9.0,8.0,0.0004,0.0004,0.0004
0.0,180139,18,1,1,13.0,13.0,0.0,0.0006,0.0006
824.0,360121,35,2,7,1526.0,1545.0,0.0395,0.0695,0.07139999999999999
581.0,350019,28,1,7,532.0,585.0,0.026000000000000002,0.0248,0.027000000000000003
7645.0,330175,34,2,3,9880.0,10139.0,0.45649999999999996,0.461,0.46840000000000004
0.0,380060,37,1,2,0.0,1.0,0.0,0.0,0.0
7129.0,330008,34,2,3,9880.0,10139.0,0.4501,0.461,0.46840000000000004
95.0,500129,47,3,6,73.0,89.0,0.0045000000000000005,0.0034999999999999996,0.0040999999999999995
3269.0,50773,5,3,3,2641.0,2857.0,0.1388,0.1184,0.132
0.0,250012,25,2,5,0.0,0.0,0.0,0.0,0.0
2824.0,260108,24,3,3,2953.0,2857.0,0.1326,0.13849999999999998,0.132
106.0,360026,35,3,2,153.0,149.0,0.0053,0.006999999999999999,0.0069
18.0,180004,18,1,6,10.0,8.0,0.0011,0.0005,0.0004
20.0,100044,10,1,1,19.0,13.0,0.001,0.0009,0.0006
1608.0,360048,35,2,7,1526.0,1545.0,0.0668,0.0695,0.07139999999999999
0.0,110143,11,2,4,0.0,0.0,0.0,0.0,0.0
65.0,450211,43,3,6,96.0,89.0,0.0029,0.0040999999999999995,0.0040999999999999995
59.0,500141,47,3,6,73.0,89.0,0.003,0.0034999999999999996,0.0040999999999999995
21186.0,50242,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1441.0,220111,20,3,7,1190.0,1174.0,0.073,0.0572,0.0542
19.0,50394,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
1658.0,30094,4,3,5,2112.0,3228.0,0.07,0.0964,0.1491
0.0,220049,20,2,5,0.0,0.0,0.0,0.0,0.0
0.0,300018,30,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450742,43,2,1,0.0,0.0,0.0,0.0,0.0
13.0,450389,43,1,1,18.0,13.0,0.0008,0.0008,0.0006
9.0,240047,23,2,6,14.0,19.0,0.0004,0.0007000000000000001,0.0009
12529.0,170039,17,4,8,21466.0,21646.0,1.0,1.0,1.0
17573.0,250006,25,4,8,20922.0,21646.0,1.0,1.0,1.0
9035.0,40029,3,2,3,10127.0,10139.0,0.4397,0.4739,0.46840000000000004
0.0,430015,41,2,4,0.0,0.0,0.0,0.0,0.0
18.0,450389,43,1,4,140.0,152.0,0.001,0.006,0.006999999999999999
0.0,290041,33,2,4,0.0,0.0,0.0,0.0,0.0
19431.0,100231,10,4,8,21985.0,21646.0,1.0,1.0,1.0
705.0,360029,35,3,1,796.0,825.0,0.0404,0.0363,0.0381
0.0,50724,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,60011,6,1,2,0.0,1.0,0.0,0.0,0.0
8.0,330047,34,1,6,7.0,8.0,0.0004,0.0003,0.0004
1271.0,100046,10,3,7,1415.0,1174.0,0.0634,0.0643,0.0542
0.0,450046,43,2,2,0.0,0.0,0.0,0.0,0.0
770.0,250079,25,3,7,971.0,1174.0,0.0584,0.0464,0.0542
699.0,250036,25,3,7,971.0,1174.0,0.0454,0.0464,0.0542
53.0,450565,43,3,6,96.0,89.0,0.0028000000000000004,0.0040999999999999995,0.0040999999999999995
33.0,50152,5,3,6,88.0,89.0,0.0015,0.0039000000000000003,0.0040999999999999995
0.0,100200,10,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450537,43,2,5,0.0,0.0,0.0,0.0,0.0
0.0,140143,15,2,5,0.0,0.0,0.0,0.0,0.0
10107.0,50152,5,2,3,10415.0,10139.0,0.48109999999999997,0.4669,0.46840000000000004
0.0,390231,38,2,2,0.0,0.0,0.0,0.0,0.0
2.0,310081,31,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,360210,35,2,5,0.0,0.0,0.0,0.0,0.0
2.0,30087,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
3.0,190020,19,1,6,9.0,8.0,0.0001,0.0004,0.0004
0.0,450669,43,2,5,0.0,0.0,0.0,0.0,0.0
12.0,300005,30,1,1,14.0,13.0,0.0006,0.0007000000000000001,0.0006
1523.0,450042,43,2,7,1596.0,1545.0,0.0701,0.0684,0.07139999999999999
440.0,310130,31,1,7,530.0,585.0,0.019799999999999998,0.023399999999999997,0.027000000000000003
5.0,50238,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
0.0,360084,35,2,4,0.0,0.0,0.0,0.0,0.0
0.0,520075,48,2,5,0.0,0.0,0.0,0.0,0.0
167.0,170014,17,3,6,101.0,89.0,0.009399999999999999,0.004699999999999999,0.0040999999999999995
11.0,230130,22,1,1,11.0,13.0,0.0005,0.0005,0.0006
44.0,40074,3,2,6,28.0,19.0,0.0022,0.0013,0.0009
0.0,460013,44,1,3,6.0,7.0,0.0,0.0003,0.0003
81.0,290012,33,3,6,82.0,89.0,0.0037,0.0034999999999999996,0.0040999999999999995
0.0,260193,24,2,5,0.0,0.0,0.0,0.0,0.0
0.0,180066,18,1,3,10.0,7.0,0.0,0.0005,0.0003
7845.0,50684,5,2,3,10415.0,10139.0,0.44409999999999994,0.4669,0.46840000000000004
0.0,320003,32,1,3,8.0,7.0,0.0,0.0004,0.0003
4.0,30117,4,1,6,8.0,8.0,0.0003,0.0003,0.0004
39.0,140046,15,2,6,20.0,19.0,0.0019,0.0009,0.0009
103.0,50133,5,3,2,156.0,149.0,0.0052,0.006999999999999999,0.0069
10470.0,330057,34,2,3,9880.0,10139.0,0.525,0.461,0.46840000000000004
15308.0,380009,37,2,3,11189.0,10139.0,0.5832,0.5495,0.46840000000000004
0.0,50625,5,2,5,0.0,0.0,0.0,0.0,0.0
3488.0,360145,35,3,5,3631.0,3228.0,0.17170000000000002,0.1655,0.1491
0.0,190251,19,1,2,1.0,1.0,0.0,0.0,0.0
43.0,360180,35,1,3,11.0,7.0,0.0016,0.0005,0.0003
12.0,230029,22,1,6,8.0,8.0,0.0005,0.0004,0.0004
1964.0,330401,34,3,3,2377.0,2857.0,0.09480000000000001,0.1109,0.132
2378.0,140100,15,3,3,2709.0,2857.0,0.08900000000000001,0.1244,0.132
1.0,50242,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,50723,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,320018,32,1,2,1.0,1.0,0.0,0.0,0.0
18270.0,490090,45,4,8,20676.0,21646.0,1.0,1.0,1.0
1.0,100285,10,1,2,1.0,1.0,0.0,0.0,0.0
795.0,440125,42,3,4,809.0,855.0,0.0379,0.0368,0.0395
972.0,60022,6,3,7,1055.0,1174.0,0.044000000000000004,0.0471,0.0542
1559.0,340188,27,3,3,2294.0,2857.0,0.0998,0.1115,0.132
0.0,450087,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,40072,3,2,1,0.0,0.0,0.0,0.0,0.0
3033.0,520030,48,3,5,3092.0,3228.0,0.14400000000000002,0.14980000000000002,0.1491
0.0,100211,10,1,1,19.0,13.0,0.0,0.0009,0.0006
0.0,40022,3,1,2,1.0,1.0,0.0,0.0,0.0
5043.0,50116,5,3,5,3762.0,3228.0,0.20079999999999998,0.16870000000000002,0.1491
167.0,190267,19,3,4,1007.0,855.0,0.0052,0.0447,0.0395
107.0,30134,4,3,6,86.0,89.0,0.0073,0.0039000000000000003,0.0040999999999999995
711.0,370030,36,3,1,920.0,825.0,0.0461,0.0425,0.0381
0.0,360048,35,1,2,0.0,1.0,0.0,0.0,0.0
0.0,360048,35,2,1,0.0,0.0,0.0,0.0,0.0
0.0,80006,9,2,2,0.0,0.0,0.0,0.0,0.0
680.0,330108,34,3,7,1250.0,1174.0,0.053399999999999996,0.0583,0.0542
0.0,450880,43,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,360147,35,2,5,0.0,0.0,0.0,0.0,0.0
536.0,30043,4,3,4,788.0,855.0,0.030699999999999998,0.036000000000000004,0.0395
0.0,450235,43,1,3,7.0,7.0,0.0,0.0003,0.0003
4542.0,260085,24,3,3,2953.0,2857.0,0.1938,0.13849999999999998,0.132
19.0,50763,5,3,6,88.0,89.0,0.0007000000000000001,0.0039000000000000003,0.0040999999999999995
814.0,260097,24,3,7,977.0,1174.0,0.0483,0.0458,0.0542
12.0,110194,11,1,4,119.0,152.0,0.0012,0.005699999999999999,0.006999999999999999
0.0,340168,27,2,4,0.0,0.0,0.0,0.0,0.0
14.0,360008,35,1,1,12.0,13.0,0.0006,0.0005,0.0006
4891.0,40088,3,3,5,2576.0,3228.0,0.22219999999999998,0.12050000000000001,0.1491
2396.0,140013,15,3,3,2709.0,2857.0,0.12960000000000002,0.1244,0.132
1302.0,450209,43,2,7,1596.0,1545.0,0.0546,0.0684,0.07139999999999999
30.0,430091,41,1,4,518.0,152.0,0.0015,0.0241,0.006999999999999999
0.0,150166,16,2,5,0.0,0.0,0.0,0.0,0.0
4.0,150018,16,1,6,8.0,8.0,0.0002,0.0004,0.0004
3.0,350011,28,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,420066,40,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,320022,32,2,5,0.0,0.0,0.0,0.0,0.0
24.0,10130,2,1,4,108.0,152.0,0.0016,0.0052,0.006999999999999999
374.0,40018,3,1,7,562.0,585.0,0.0253,0.0263,0.027000000000000003
10.0,100291,10,1,2,1.0,1.0,0.0004,0.0,0.0
7922.0,220105,20,2,3,9480.0,10139.0,0.4339,0.456,0.46840000000000004
1581.0,140290,15,3,7,1262.0,1174.0,0.0672,0.0579,0.0542
6.0,190039,19,1,3,8.0,7.0,0.0002,0.0003,0.0003
0.0,450352,43,2,1,0.0,0.0,0.0,0.0,0.0
2756.0,420085,40,3,3,2977.0,2857.0,0.1421,0.1404,0.132
0.0,140239,15,2,4,0.0,0.0,0.0,0.0,0.0
0.0,100230,10,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,390272,38,2,1,0.0,0.0,0.0,0.0,0.0
3216.0,360147,35,3,3,2833.0,2857.0,0.1595,0.1291,0.132
0.0,450675,43,2,5,0.0,0.0,0.0,0.0,0.0
873.0,490089,45,3,7,1109.0,1174.0,0.057800000000000004,0.0536,0.0542
10265.0,360048,35,2,3,10091.0,10139.0,0.4265,0.45990000000000003,0.46840000000000004
1433.0,360145,35,2,7,1526.0,1545.0,0.0706,0.0695,0.07139999999999999
2363.0,250034,25,3,3,2831.0,2857.0,0.11410000000000001,0.1353,0.132
39.0,50300,5,2,6,17.0,19.0,0.0017000000000000001,0.0007000000000000001,0.0009
1244.0,420071,40,2,7,1434.0,1545.0,0.053899999999999997,0.0677,0.07139999999999999
1.0,490041,45,1,5,2.0,2.0,0.0001,0.0001,0.0001
2215.0,290022,33,3,5,2183.0,3228.0,0.09570000000000001,0.0949,0.1491
0.0,170200,17,2,5,0.0,0.0,0.0,0.0,0.0
3198.0,50008,5,3,5,3762.0,3228.0,0.1364,0.16870000000000002,0.1491
21987.0,50071,5,4,8,22304.0,21646.0,1.0,1.0,1.0
124.0,390028,38,3,2,131.0,149.0,0.0054,0.0060999999999999995,0.0069
1.0,420091,40,1,2,1.0,1.0,0.0,0.0,0.0
3.0,50376,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
3.0,50357,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
5.0,380082,37,1,6,9.0,8.0,0.0003,0.0004,0.0004
2.0,450042,43,1,3,7.0,7.0,0.0001,0.0003,0.0003
310.0,160047,13,1,4,323.0,152.0,0.0177,0.016,0.006999999999999999
55.0,100099,10,3,6,93.0,89.0,0.0026,0.0042,0.0040999999999999995
10.0,310061,31,2,6,15.0,19.0,0.0006,0.0006,0.0009
0.0,140224,15,1,3,6.0,7.0,0.0,0.0003,0.0003
904.0,360095,35,3,7,1109.0,1174.0,0.044800000000000006,0.050499999999999996,0.0542
25976.0,140088,15,4,8,21780.0,21646.0,1.0,1.0,1.0
0.0,230047,22,2,4,0.0,0.0,0.0,0.0,0.0
1.0,500051,47,1,5,1.0,2.0,0.0001,0.0001,0.0001
141.0,670107,43,3,4,837.0,855.0,0.016,0.0358,0.0395
1.0,330119,34,1,2,0.0,1.0,0.0001,0.0,0.0
1057.0,220101,20,3,7,1190.0,1174.0,0.0556,0.0572,0.0542
4.0,10092,2,1,3,7.0,7.0,0.0002,0.0004,0.0003
1.0,100231,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
0.0,450082,43,1,3,7.0,7.0,0.0,0.0003,0.0003
1.0,240040,23,1,1,7.0,13.0,0.0001,0.0004,0.0006
2941.0,160028,13,3,5,2964.0,3228.0,0.1606,0.1469,0.1491
0.0,490092,45,2,4,0.0,0.0,0.0,0.0,0.0
52.0,330203,34,3,2,83.0,149.0,0.0026,0.0039000000000000003,0.0069
0.0,390184,38,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50488,5,2,4,0.0,0.0,0.0,0.0,0.0
1.0,340116,27,1,5,2.0,2.0,0.0,0.0001,0.0001
4244.0,440193,42,3,3,3024.0,2857.0,0.1913,0.1377,0.132
0.0,310070,31,2,5,0.0,0.0,0.0,0.0,0.0
5.0,490011,45,1,3,7.0,7.0,0.0002,0.0003,0.0003
1.0,490052,45,1,2,0.0,1.0,0.0,0.0,0.0
2951.0,100067,10,3,3,2949.0,2857.0,0.12990000000000002,0.1341,0.132
1144.0,410012,39,3,1,1119.0,825.0,0.058899999999999994,0.0541,0.0381
1588.0,360070,35,2,7,1526.0,1545.0,0.0707,0.0695,0.07139999999999999
517.0,310019,31,1,7,530.0,585.0,0.0208,0.023399999999999997,0.027000000000000003
98.0,490044,45,3,6,81.0,89.0,0.0053,0.0039000000000000003,0.0040999999999999995
799.0,60044,6,2,7,1652.0,1545.0,0.0435,0.0738,0.07139999999999999
24.0,10049,2,1,1,16.0,13.0,0.0014000000000000002,0.0008,0.0006
0.0,310029,31,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50239,5,2,2,0.0,0.0,0.0,0.0,0.0
8.0,140145,15,2,6,20.0,19.0,0.0004,0.0009,0.0009
680.0,190164,19,2,7,1446.0,1545.0,0.0353,0.0643,0.07139999999999999
0.0,440161,42,2,5,0.0,0.0,0.0,0.0,0.0
0.0,330046,34,2,5,0.0,0.0,0.0,0.0,0.0
23491.0,100007,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,60028,6,2,1,0.0,0.0,0.0,0.0,0.0
20191.0,390265,38,4,8,21471.0,21646.0,1.0,1.0,1.0
992.0,500141,47,3,7,904.0,1174.0,0.049800000000000004,0.0433,0.0542
10205.0,520207,48,2,3,10350.0,10139.0,0.5118,0.5015,0.46840000000000004
20447.0,30115,4,4,8,21904.0,21646.0,1.0,1.0,1.0
190.0,60117,6,1,7,603.0,585.0,0.009899999999999999,0.0269,0.027000000000000003
1393.0,50195,5,3,3,2641.0,2857.0,0.0719,0.1184,0.132
0.0,450867,43,2,1,0.0,0.0,0.0,0.0,0.0
240.0,10109,2,1,7,537.0,585.0,0.018799999999999997,0.0259,0.027000000000000003
31.0,450021,43,2,6,23.0,19.0,0.0013,0.001,0.0009
797.0,490092,45,3,1,917.0,825.0,0.0526,0.0443,0.0381
14549.0,450888,43,2,3,10339.0,10139.0,0.5875,0.4429,0.46840000000000004
0.0,450864,43,2,2,0.0,0.0,0.0,0.0,0.0
11.0,250050,25,2,6,20.0,19.0,0.0006,0.001,0.0009
23.0,670085,43,2,6,23.0,19.0,0.0012,0.001,0.0009
4667.0,450237,43,3,3,4185.0,2857.0,0.20309999999999997,0.1793,0.132
0.0,160080,13,2,1,0.0,0.0,0.0,0.0,0.0
3304.0,170023,17,3,3,2731.0,2857.0,0.17620000000000002,0.1272,0.132
3.0,170105,17,2,6,19.0,19.0,0.0002,0.0009,0.0009
0.0,10092,2,2,5,0.0,0.0,0.0,0.0,0.0
4795.0,70024,7,3,5,4136.0,3228.0,0.218,0.1907,0.1491
176.0,60003,6,3,2,131.0,149.0,0.0086,0.0058,0.0069
14751.0,40018,3,4,8,21370.0,21646.0,1.0,1.0,1.0
0.0,260032,24,2,5,0.0,0.0,0.0,0.0,0.0
7.0,140185,15,1,1,11.0,13.0,0.0004,0.0005,0.0006
54.0,520041,48,3,6,78.0,89.0,0.0032,0.0038,0.0040999999999999995
0.0,370234,36,2,4,0.0,0.0,0.0,0.0,0.0
0.0,360072,35,2,1,0.0,0.0,0.0,0.0,0.0
2531.0,50145,5,3,5,3762.0,3228.0,0.12560000000000002,0.16870000000000002,0.1491
9.0,340141,27,1,6,8.0,8.0,0.0004,0.0004,0.0004
836.0,450828,43,1,7,661.0,585.0,0.042,0.028300000000000002,0.027000000000000003
141.0,100220,10,3,2,185.0,149.0,0.0062,0.0084,0.0069
1393.0,170122,17,3,7,984.0,1174.0,0.0604,0.0458,0.0542
9.0,390058,38,2,6,18.0,19.0,0.0005,0.0008,0.0009
1542.0,450058,43,3,7,1398.0,1174.0,0.0663,0.0599,0.0542
1203.0,60116,6,3,7,1055.0,1174.0,0.057,0.0471,0.0542
1.0,10114,2,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,440017,42,2,2,0.0,0.0,0.0,0.0,0.0
0.0,520198,48,2,1,0.0,0.0,0.0,0.0,0.0
2964.0,110079,11,3,3,2829.0,2857.0,0.13,0.1349,0.132
5.0,30002,4,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,330108,34,2,1,0.0,0.0,0.0,0.0,0.0
1292.0,330406,34,3,1,750.0,825.0,0.0713,0.035,0.0381
21367.0,30085,4,4,8,21904.0,21646.0,1.0,1.0,1.0
0.0,330003,34,2,1,0.0,0.0,0.0,0.0,0.0
1974.0,10033,2,2,7,1495.0,1545.0,0.07769999999999999,0.0719,0.07139999999999999
256.0,60024,6,1,4,238.0,152.0,0.0102,0.0106,0.006999999999999999
1591.0,390004,38,2,7,1543.0,1545.0,0.0632,0.0719,0.07139999999999999
0.0,450558,43,2,2,0.0,0.0,0.0,0.0,0.0
1667.0,390327,38,1,7,571.0,585.0,0.0665,0.026600000000000002,0.027000000000000003
0.0,440070,42,1,2,0.0,1.0,0.0,0.0,0.0
6.0,70016,7,1,6,6.0,8.0,0.0003,0.0003,0.0004
0.0,360059,35,2,5,0.0,0.0,0.0,0.0,0.0
583.0,670112,43,3,7,1398.0,1174.0,0.0277,0.0599,0.0542
111.0,240014,23,3,2,145.0,149.0,0.0070999999999999995,0.0069,0.0069
0.0,390203,38,2,4,0.0,0.0,0.0,0.0,0.0
1295.0,100161,10,3,7,1415.0,1174.0,0.0617,0.0643,0.0542
512.0,110230,11,1,7,576.0,585.0,0.0258,0.0275,0.027000000000000003
6.0,330059,34,1,6,7.0,8.0,0.0003,0.0003,0.0004
9527.0,390066,38,2,3,9844.0,10139.0,0.4409,0.4585,0.46840000000000004
0.0,360147,35,2,4,0.0,0.0,0.0,0.0,0.0
1.0,100290,10,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,390130,38,1,2,0.0,1.0,0.0,0.0,0.0
913.0,320090,32,3,7,950.0,1174.0,0.0574,0.0466,0.0542
229.0,230081,22,3,2,134.0,149.0,0.0138,0.0064,0.0069
91.0,260017,24,3,6,92.0,89.0,0.0043,0.0043,0.0040999999999999995
2308.0,220100,20,3,3,2752.0,2857.0,0.122,0.1324,0.132
18689.0,110105,11,4,8,20978.0,21646.0,1.0,1.0,1.0
22244.0,260065,24,4,8,21320.0,21646.0,1.0,1.0,1.0
0.0,360239,35,2,5,0.0,0.0,0.0,0.0,0.0
5817.0,250084,25,3,3,2831.0,2857.0,0.27940000000000004,0.1353,0.132
1008.0,50688,5,3,7,1250.0,1174.0,0.057300000000000004,0.055999999999999994,0.0542
0.0,50301,5,2,4,0.0,0.0,0.0,0.0,0.0
60.0,370236,36,3,6,99.0,89.0,0.0031,0.0046,0.0040999999999999995
0.0,100266,10,2,5,0.0,0.0,0.0,0.0,0.0
454.0,110111,11,1,7,576.0,585.0,0.026099999999999998,0.0275,0.027000000000000003
6.0,390256,38,1,6,7.0,8.0,0.0002,0.0003,0.0004
2.0,330162,34,1,5,3.0,2.0,0.0001,0.0001,0.0001
96.0,200018,21,3,2,138.0,149.0,0.0059,0.0067,0.0069
10.0,170197,17,1,3,8.0,7.0,0.0004,0.0004,0.0003
24.0,110161,11,2,6,20.0,19.0,0.0012,0.001,0.0009
303.0,490007,45,1,4,120.0,152.0,0.0123,0.0058,0.006999999999999999
173.0,360159,35,3,2,153.0,149.0,0.0084,0.006999999999999999,0.0069
3.0,230002,22,1,3,5.0,7.0,0.0001,0.0002,0.0003
1575.0,50517,5,2,7,1651.0,1545.0,0.0732,0.07400000000000001,0.07139999999999999
0.0,440046,42,2,2,0.0,0.0,0.0,0.0,0.0
10790.0,140124,15,2,3,9812.0,10139.0,0.6125,0.45049999999999996,0.46840000000000004
51.0,130065,14,1,4,309.0,152.0,0.0024,0.014499999999999999,0.006999999999999999
8689.0,330307,34,2,3,9880.0,10139.0,0.4657,0.461,0.46840000000000004
4497.0,330202,34,3,5,3983.0,3228.0,0.2421,0.1858,0.1491
0.0,110189,11,2,5,0.0,0.0,0.0,0.0,0.0
28.0,100047,10,1,4,72.0,152.0,0.0014000000000000002,0.0033,0.006999999999999999
16746.0,10065,2,4,8,20779.0,21646.0,1.0,1.0,1.0
3.0,360041,35,1,5,2.0,2.0,0.0001,0.0001,0.0001
19587.0,360262,35,4,8,21942.0,21646.0,1.0,1.0,1.0
63.0,100117,10,3,6,93.0,89.0,0.0034000000000000002,0.0042,0.0040999999999999995
95.0,20024,1,3,6,73.0,89.0,0.0055000000000000005,0.0034999999999999996,0.0040999999999999995
791.0,50496,5,3,4,769.0,855.0,0.0368,0.0345,0.0395
